Comment,Kind of offensive language
faworyta tytuł cracovia zobaczyć typ sprawdzić,0
brawo daria kibic dobry zły,0
super polski premiera składać kwiat grób kolaborant doczekać czas,0
inny droga mama,0
odrzut natychmiastowy kwaśny mina problem,0
fajny xdd pamiętać spóźnić pierwszy zajęcie sporo kara kazać usiąść pierwszy ławka,0
szczęście winning_face,0
dawno ktoś wredny widziałam,0
zaległość ważny wezwanie zapłata kluba wywiązać,0
budziński być kłamca marny kutas,1
nadzieja,0
gustować stary pani,0
zostawić rok temu notatka mankiet musić wrócić,0
oprawa krzysia pinokio mogłeś gangster zostałeś ligowy frajer grinding_face,0
komunikat polski pirata drogowy słowacji,0
mówić człowiek chcieć nałożyć sankcja polskę gratulacja niepodlegla listopad,0
jaki zachowanie fer mówić skoro ukrywać podpisać kontrakt legia móc rozwinąć,0
joanna raz pierwszy pani zgadzać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
monstera block monstera block monstera block beaming_face_with_smiling_eyes,0
czyżby madryt brać przykład warszawa,0
skończyć kurwa wersal czujny,1
wiedzieć często grać zmiana prawy skrzydło,0
kolega mieć głowa przegrać reszta życie górka,0
obstawiać pójść strona powtórzyć sytuacja merowiński,0
aaaaa kuba odpisać hehehehehe,0
asysta kacpra falowy widzewa witać widzew liga suma fajnie,0
gwizdać oglądałem mecz,0
koniec dojść wniosek skoro kluba karać dobrze sprzedać mieść kłopot,0
hej halo co swój liść wiedzieć warto,0
dorosły żyto,0
cześć paderewski część opalać noga,0
uprowadzić gumowy kaczuszka zacząć negocjować,0
wiedzieć dogadać,0
nowy przekład czytałam,0
lahora szkoda wola pierwszy plan piłkarz sędzia,0
sprawdzić chłop słownik oznaczać słowo używać potem odzywać,0
zmienić nazwe profil insta nazywać grzegorz osoba,0
woronicza poseł halicki oburzony bolkanaprawd tępy udawać idiota,1
aktorka jaki stary chyba musić grób pakować rocznik face_with_tears_of_joy ok_hand_light_skin_tone,0
nherr der schtwtzer wykonawca von span,0
brać chuj produkować,0
narazie mieć przewidzenie zmieniać fakt czas być idiota,1
licznik dojść bilet fan klubow,0
prowadzić zespół podać skład mecz,0
główny powód brak kasa dać bogaty bez godność honor,0
zrobiłam ohohohoho,0
świętować uchwalenie konstytucja maj łamać konstytucja obecnie obowiązującąnmaja dzienie hipokryzja,0
grać jovanovic guilherme,0
godzina sport szanować ciało,0
nikt rozsiewać taki smród,1
nikt ubrać matka chrzestny dziecina,0
nikt chcieć plagiaciarzy kopiujących brytyjski pisarz,0
ksiądz brać tyś spowiedź telefon,0
koń duży głowa wydawać inteligentny karczewski,0
góra wiatr,0
sędzia var decydować karny winning_face,0
program tvn nauka jazda kierownica babcia śpiewać jechać jechać jechać świr jechać jechać jechać jechać świr jechać,0
obecny zary larsson pitbull ostatni zły,0
znak jeden zdanie seenoevil_monkey,0
wahanie waga kwacha wznosić kapuściana,0
sezon razem puchar mecz golmójta strzeliłsorry patrze statystyka,0
finał tblk przyzwoicie sędziować aha,0
miałam kupiłam atrice,0
wymienić co problem,0
ciepło przytulać swój kot,0
ile najpierw odpowiedzieć pytanie potem dziwić zwycięstwo zdanowskiej,0
przypadek statystyk przebiegniętych kilometr znaczenie grać zajebiście fatalnie biegać tyle sam,0
manna mieć pełny prawo,0
kończyłeś raz face_with_tears_of_joy,0
zajmować wariat krystyną ciekawy płakać,0
kuba niewola,0
sejm bando hipokryta złodziej,0
każdy cztery grupa walka zwycięstwo premiować awans clj potrzebny rozwiązanie brawo,0
poznać chłopak face_with_tears_of_joy warto,0
nelly furtado tytuł force taki,0
mówić prawda skrzywdzić,0
,0
kadra rocznik,0
posiadać sensor cgm ciągły monitoring glikemia koniec,0
polak wystąpić mecz gwiazda nba liczyć mietka paciaciaka pomóc marcinowi portal bbcvote,0
kurwa myślałem podlasiu,0
dobry rozwiązanie,0
koń śmiać tvn tvn wolny medium perfidny carstwo słyszałem thinking_face,0
byłam,0
liga nudzić kolano napisać mieć sensacja,0
wrócić trening zdążyć winning_face,0
wiedzieć zerknąć minuta,0
motłoch dyskutować dawać ban gratulować obrońca,0
móc prostu zapytać urodzić wpisać hasztag latkasiapawlak,0
kategoria zdanie przesadzająsponsor serce impreza bez jajo,0
prezes cieszyć wisla odpaść raz finał legiawisla musieć finał odwoływać,0
bratowa wysłać zdjęcie bratanica rozpoczęcie iść pierwszy klasa biedactwo wiedzieć czekać,0
szybki pytanie ręka salowa zagranie umyślny,0
dzienie abidal sprzedać kupić vidal winning_face,0
równie gol stracić,0
chorwaci przerwa końcówka dogrywka wiadomo,0
dziecko zdegustować pis historia populizm głupota rok margines,0
myślałam nikt używać,0
nowy stadion westa hamu widziałem,0
zawodnik sezon grać barwy dwa klub stracić,0
ciekawy faktycznie zakład nieźle,0
hehe gaz hehe jakiś emotikona wrzucić,2
qrwa nikt mówić czara zabobon chłopak sztywny noga,0
każdy sprawozdanie finansowy forma elektroniczny zgodny struktura jpk,0
tvp kraków paść informacja rozmowa potencjalny kupiec wisły przełożyć jutro,0
dać lektor główny postać mówić nadzieja,0
lud robić artykuł temat jeden tweet,0
powiedzieć pierwszy słysze kompromitacja grinding_face_with_smiling_eyes,0
usunąć konto wytrzeźwień budować nowy,0
sekta cha cha cha obudzić hipnoza być bolszewik,1
wstać kurde opcja,0
spokojnie kaczarawa kapitana cvijanović,0
ładny chłopiec kręconymi włos napisać jutro zaraz,0
źle widzieć długo czekać choć widzieć dobrze długo poradzić bez okulary fearful_face,0
powodzenie będziesz musieć robić face_with_hand_over_mouth,0
chyba marcin mówić,0
przeczytać mój kolejny twist zobaczyć umknąć sądze poziom mecz,0
dupa który byłaby przyjemność,0
widać chcieć wiecej polski morda gotujących konina,0
przegrywać czas dobrze przestać grać,0
widzieć sam znajdywać,0
napewno zdezaktualizowanego,0
smokowski mówić wisła piłkarz sorta wieszczka deprecjonować dobry praca kiko,0
zaczynać oglądać chłopiec kochałam mówić chcieć sprawdzić,0
banan raz ban prymitywny dna,0
jasny debil oglądać typis płakać miłość,1
stop klatka widać strona drugi lega karny,0
zdrada stan donald tusk dopuścić dodać rosjanom śledztwo sprawa katastrofa smoleński,1
margines córka biskup,0
przejść historia tworzyć kłamstwo doba powszechny dostęp informacja,0
używać kolejny model htc zawieść,0
oszust kłamca pierdolić dać rada bez twój kłamstwo,1
odważny słowo legionista face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
załatwić głosowanie sejm demonstracja mieć wpływ,0
krzyż celtycki irlandii debilu kompletnie znaczenie neofaszysta,0
jesto beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes bym dodać dominici infantylizm totalnie osłabiać,0
znajdywać taki dupek,0
stres zacząć stresować swój własny stres stresować pierdoła,0
dojść brlek tilić wrócić forma obcokrajowiec zaaklimatyzować flexes_biceps,0
brawo grzech powrót żywy rosji pokazać swój moc,0
wonder chyba beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes dobry beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
uczulenie dobry zmiana długi historiac,0
różnica pisać zsyłać zawodnik rezerwa,0
żalić biedak kaczynski przyjaciel rozkraść,1
dobry dzienie przypomnienie geneza gwiazdka flaga deklaracjarzymska,0
sekta kurwa niepojęty radość każdy konto pisdzielskie jeden,1
wierzyć bez zaświadczenie proboszcz,0
chyba byś niezaprzeczalny,0
naprawdę będziemy spadkowy mistrzowski czekać sparing,0
jebać jebać bać,2
jaki praca pajac wiedzieć co lansować sejm pracować,1
kilogram rozmnażać pączkowanie persevering_face confounded_face ntłustyczwartek,0
działać dobrze działać szybko klient maj dostęp środki konto,0
jutro walczyć normalnie rycerz być wcześnie zapomniałem chodzić,0
głupi rdzennie głupi głupi,0
szczególnie vestenickypodczas wypożyczenia pokazać wykupić tysiąc euro face_with_tears_of_joy clipping_hands,0
bać postraszyć kolega narodowiec,0
blisko rozumieć,0
komentator sky wyrocznia,0
nazwisko babski beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes wczoraj beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face,0
zbierać kontratak swój pryncypał pójść bój patriotyczny dusza,0
kolejny fajnie grać lewy salowa,0
byłem praca zaraz odpalać mecz dzięki walke,0
motywacja chyba różnica mieść medal mieść,0
niby mieć niby mit face_with_tears_of_joy face_with_tears_of_joy,0
bym ostrożny beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes imię,0
wiedzieć lekarz iścić najpierw,0
dziwie suma raz dzwonić,0
świat zamknąć wystawiajcie nos,0
przyjaciel szukać prywatny pieniądz robić siebie idiota własny rachunek,0
imagine komus podobac stary uwage cant relate,0
portugalia zagrać,0
pierwszy zdanie paczek papieros kosztować miliard mareknjajowęża,0
,0
przynajmniej profilowy chować awatara bohater stać suma dziwny,0
co spodziewać członek żydowski amerykański lobby rok kolano żyd zrobić,1
człowiek pić rano,0
pewnie narząd wkrótce sprzedać,0
zeszły sezon sam pisałeś,0
pita przyszłość piękny znany szukać zapomnienie próbować różny trunek łączyć środek psychoaktywny powodzenie,1
być żerować dna metro muł,1
spoko dawać follow aktywny człowiek pisać miesiąc dać follow,0
tajmlajn fejs zmarszczka,0
chłopak crossfit zabierać,0
znacznie blisko muzułmanin indus katolicki łysy wołacz wschód europ rasistowski,1
strefa kibic radio akadera zapraszać,0
źle utrzymać,0
spokojnie porażka wziąść klata mecz ułożyć inaczej napewno zły być,0
cieszyć wreszcie koniec wypić zapas plecak,0
oferta przedłużenie kontrakt ponoć dostać wisły zaakceptować,0
godzina prezydent wygłosić orędzie,0
myślałem przychodzić stadion drużyna poszczególny piłkarz,0
kibic chodzić raczej postawe dziennikarz klub,0
gierczyk wystarczyć kilka polski katecheta,0
barcelona messi obecny mecz wygrać suarez wcisnąć,0
wolfgang faraon rycerztwa balbina michał nkto miecz wojować pochwa ginąć,0
zgadzać miesiac komin płacowy zacząć carlitosa,0
low kick kolano łokieć blacha czoło star leżeć,2
niestety obrazek zielony czarny brunatny,0
założyć fajkowy konto oglądać stora,0
żyto zdarzać taki rzut wolny gol droga daleki,0
wydanie tysiąc euro pieniądz strzał kolano,0
wio indeks ścierwo zdrajca szubienica,2
dziwie cwany,0
raczej jutro odczytywać dzienie,0
pić mleko jeździć tir mebel okno maly kogut,0
myć robić,0
mama obcinać włos bój,0
musić nieźle płacić wierszówka,0
mieć info obecnie ondrasek zarobek wiśle,0
jaki kwota wykupienia,0
kto pracować śniadanie zdławić wrażenie poprosić przykład zatem,0
widzieć daleko rozumieć iść oglądać pozdro,0
mieć włączyć reklama pojawiać godzina mies być granica obłęd,0
włoski faszysta węgierski nacjonalista,0
dojenie kasa rządnkompromitacja morawieckiego niemczechnkaczyński twórca państwo polski,0
nastepnej kolejka pewnie piątka,0
oczywiście pytanie bać przyszłość wisły face_with_tears_of_joy przechodzić sam siebie,0
sam znaczyć wiedzieć emre wbijać często żona polka,0
brak spowodować strajkować szybko sejm wynieść,0
zamknąć co będziesz pisać żyto stracić sens,0
zaraz porobić screeny moment zablokować,0
przestać słodzić słodzić,0
zgodzić klauzula dopiero zakończenie przyszły sezon raz,0
prawda msz pewnie myśleć lisowski polsce wszystko wolno grinding_face grinding_face grinding_face,0
delikatnie droga,0
murowany człowiek cracovii,0
ogłuszyć korka szampan strzelać podpisaniu kontrakt salowa jagiellonia,0
pani pan totalny porażka miasto nto ważny znak,0
ręka opadać taki rzecz lud związani futsalu wiedzieć,0
przeczytałem fantastyczny dziadek,0
mieć odpowiedź żyłeś czas,0
czarnecki hipokryzja zwykły ludzki przyzwoitość widać który obcy odruch,0
diego maradona robbie williams,0
byłbym pewien,0
patrzyć kto brać wątpliwość chcieć liga liczyć marciniaka,0
dawno znać fotoszopa,0
maly murzyn silny zdrowy,1
pojawić konto fejk ndołączajcie flexes_biceps,0
program igrzysko wolność łódź śpiewanie pieśń rewolucyjny piosenka serial pancerny pies,0
koniec widzieć uśmiech,0
zjeść wygrać,2
dobry argument chcieć lubić,0
prostak nabijać szydzić śmierć piotra,0
qwa wypić kawa chwiląbardzo dobry akwen chcieć zwracać swój droga świetny środek wywołanie wymiot,0
wchodzić powiadomienie odpisałem zaraz wyjechać ban,0
nataliethere _ oddać szybciutko powiadomienie,0
uwierzyć,0
tez musze trzymać poziomo telefon czytać artykuł,0
czas zacząć interesować piłka wisłą smiling_face_with_hearteyes,0
narobiliscie miliardow dlugow wasz rzadow oddajciekase,0
