Comment,Kind of offensive language
dla mnie faworytem do tytułu będzie cracovia zobaczymy czy typ się sprawdzi,0
brawo ty daria kibic ma być na dobre i złe,0
super polski premier składa kwiaty na grobach kolaborantów ale doczekaliśmy czasów,0
musi innej drogi nie mamy,0
odrzut natychmiastowy kwaśna mina mam problem,0
jaki on był fajny xdd pamiętam że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce xd,0
no nie ma u nas szczęścia winking_face,0
dawno kogoś tak wrednego nie widziałam xd,0
zaległości były ale ważne czy były wezwania do zapłaty z których się klub nie wywiązał,0
gdzie jest brudziński jesteś kłamcą i marnym kutasem anonymized_account,1
no mam nadzieje,0
może gustował w starszych paniach,0
zostawiłam tam lata temu notatki na mankietach muszę się wrócić,0
oprawa do krzysia m ps pinokio n mogłeś być gangsterem a zostałeś ligowym frajerem grinning_face,0
znowu będzie komunikat o polskich piratach drogowych w słowacji,0
mówi człowiek który chciał nałożyć sankcje na polskę gratulacje niepodlegla lisopada,0
o jakim zachowaniu fer mówisz skoro ukrywał się z tym że podpisał kontrakt z legią możesz rozwinąć,0
joanno po raz pierwszy się z panią zgadzambeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
monster block monster block monster block beaming_face_with_smiling_eyes,0
czyżby madryt brał przykład z warszawy,0
no to skończmy kurwa z tym wersalem w jej szczujni,1
nie wiem najczęściej grają na zmianę na prawym skrzydle,0
no to pan i koledzy macie z głowy przesrane tak reszta życia pod górkę,0
a ja obstawiam że pójdą bardziej w stronę tego że może się powtórzyć sytuacja z meresińskim,0
aaaaa kuba mi odpisał hehehehehe,0
asysta kacpra falona i dla widzewa witamy widzew w ii lidze no i w sumie fajnie,0
gwizdali na niego bo nie oglądałem meczu,0
ale może w końcu dojdzie do wniosku że skoro go klub już nie jara to lepiej go sprzedać i mieć po kłopocie,0
hej halo o czym to jest bo mam na swojej liście i nie wiem czy warto,0
dorosłe życie nie jest dla mnie,0
cześć paderewski część opalające się nogi,0
uprowadź gumową kaczuszkę zacznie negocjować,0
już wiem ze się nie dogadamy xd,0
ale to w nowym przekładzie jeszcze nie czytałam,0
lahoza mi nigdy nie szkoda wolę jak na pierwszym planie są piłkarze a nie sędzia,0
sprawdź chłopie w słowniku co oznacza słowo którego używasz a potem się odzywaj,0
zmieńcie se nazwe na profilu na insta bo się nazywacie grzegorz ożóg,0
woronicza poseł halicki oburzony za bolkanaprawd taki tępy czy tylko udaje idiotę,1
ta aktorka ma lat jaka stara nnchyba musimy się już do grobu pakować roczniku face_with_tears_of_joyok_hand_light_skin_tone,0
ahnherr der schtwtzer wykonawcy von sparn,0
bierze cie cie pod chuj a ty sie produkujesz,0
jak narazie to masz przywidzenia co nie zmienia faktu że cały czas jesteś idiotą,1
kiedy do licznika dojdą bilety z fan clubow,0
a kto prowadzi zespół będzie podany skład z tego meczu,0
główny powód to brak kasy trzeba dać bogatym i być bez godności i honoru,0
zrobiłam takie cv że ohohohoho,0
świętować uchwalenie konstytucji maja i łamać konstytucję rp obecnie obowiązującąnmaja dzień hipokryzji,0
nie gra bo jest jovanović i guilherme,0
o tej godz sporty szanuj ciało,0
nikt nigdy nie rozsiewał takiego smrodu jak anonymized_account,1
nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino,0
nikt tutaj nie chce plagiaciarzy kopiujących brytyjskich pisarzy,0
a ksiądz co bierze tyś za spowiedź przez tel,0
koń też ma dużą głowę tylko wydaje mi się że jest bardziej inteligentny niż karczewski,0
pod i górę pod wiatr to więcej niż k,0
sędziowie var nie decydują o karnych winking_face,0
