Comment,Kind of offensive language,split
czyżby się mu mecze pomyliły czy z promilami przesadził,0,train
widzialem bin ladena jak chodzi po molo w sopocie,0,train
moje już wyglądają mam huawei p pro którego kamerę podrabiacie,0,train
szeregowiec jaruzelskinszeregowiec kiszczaknnbrzmi ok thumbs_up_mediumlight_skin_tonennustawadegradacyjnann,0,train
poza tym w trakcie dokonywania zakupu w aplikacji mobilnej nie ma zadnej informacji o tym od kiedy zacznie biec czas,0,train
dziadek najwidoczniej młody duchem grinning_face_with_smiling_eyes,0,train
muszę wstać przed i być przytomna w a pod oknami mam dudniącą imprezę polsatu która najmarniej potrwa do co za pech downcast_face_with_sweatdowncast_face_with_sweatdowncast_face_with_sweat,0,train
masz inaczej bo jesteś farbowanym lisem,0,train
wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak,0,train
chcę już plan na nowy semestr,0,train
ryszard kalisz dzieła wybrane tom i rozdział i,0,train
tvn telewizja mam propozycję pana prezesa kaczyńskiego pocałujcie w dupędotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_stardotted_sixpointed_starkitchen_knifewater_pistolpig_facepig_facepig_facepig_facepig_facepig_facepig_facewinking_face_with_tonguewater_pistoleweeweeweeweeweeweewewater_pistoloctopusoctopusoctopusoctopusoctopuskitchen_knifeface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyraising_handsraising_handswinking_face_with_tongueface_with_tonguebeaming_face_with_smiling_eyesthumbs_down,0,train
śląsk pomorze o co chodzi,0,train
ten stadion ma lat,0,train
chodziło o to że wyliczenia ile zarobili na transferach nie ma znaczenia w tym przypadku,0,train
wróć do realnego świata trump jest błędem statystycznym tych wyborów to się więcej nie zdarzy,0,train
tak i the originals czyli spin off też,0,train
dla swojego dobra lepiej by nie awansował,0,train
ale to się ze słomą odbywa generalnie,0,train
nie no bez żartów skąd ja i mamy o takich rzeczach wiedzieć winking_face_with_tongue,0,train
z tamtych czasów meczowa z kołnierzykiem z białą gwiazda jak cena będzie normalna to z chęcią bym sam kupił,0,train
to rak samo jak ja który raz będziesz zdawać,0,train
traktuj sobie jak chcesz mam to gdzieś wyraziłem się jasno,0,train
nikt chce zobaczyć jakie seriale ludzie oglądają,0,train
gdzie pracujesz ps znowu oblałam xd,0,train
finał będzie jeden na neutralnym terenie ponoć czerwca,0,train
ja się zawsze chowam za plecami,0,train
mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,0,train
fajnie by bylo ale raczej nierealne,0,train
oczywiście że takdrwal który w reprezentacji ma problem aby podać prosto na metrów,0,train
spokojnie wystarczy do pomocy do pomalowania jest mieszkanie nie pół bloku anonymized_account,0,train
czekaj leszczak stolarski i inni też w tym wieku trenowali z seniorami,0,train
kupiłbyś sobie helikopter to by nie było problemu,0,train
powinni jeszcze zaprosić gmyza i odlot będzie pełny,0,train
czy leci z nami pilot,0,train
ale rozmawiamy o złotej piłce czy o drużynie roku gdzie nie ma za bardzo jakiej drużyny wyróżnić,0,train
sprawą zainteresowało się bbc niby gdzie,0,train
co na to starzy wyjadacze anonymized_account,0,train
