Comment,Kind of offensive language
faworyta tytuł cracovia zobaczyć typ sprawdzić,0
brawo daria kibic dobry zły,0
super polski premiera składać kwiat grób kolaborant doczekać czas,0
inny droga mama,0
odrzut natychmiastowy kwaśny mina problem,0
fajny xdd pamiętać spóźnić pierwszy zajęcie sporo kara kazać usiąść pierwszy ławka xd,0
szczęście winning_face,0
dawno ktoś wredny widziałam xd,0
zaległość ważny wezwanie zapłata kluba wywiązać,0
budziński być kłamca marny kutas,1
nadzieja,0
gustować stary pani,0
zostawić rok temu notatka mankiet musić wrócić,0
oprawa krzysia pseudonim pinokio mogłeś gangster zostałeś ligowy frajer grinding_face,0
komunikat polski pirata drogowy słowacji,0
mówić człowiek chcieć nałożyć sankcja polskę gratulacja niepodlegla listopad,0
jaki zachowanie fer mówić skoro ukrywać podpisać kontrakt legia móc rozwinąć,0
joanna raz pierwszy pani zgadzać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
monstera block monstera block monstera block beaming_face_with_smiling_eyes,0
czyżby madryt brać przykład warszawa,0
skończyć kurwa wersal czujny,1
wiedzieć często grać zmiana prawy skrzydło,0
kolega mieć głowa przegrać reszta życie górka,0
obstawiać pójść strona powtórzyć sytuacja merowiński,0
aaaaa kuba odpisać hehehehehe,0
asysta kacpra falowy widzewa witać widzew ii liga suma fajnie,0
gwizdać oglądałem mecz,0
koniec dojść wniosek skoro kluba karać dobrze sprzedać mieść kłopot,0
hej halo co swój liść wiedzieć warto,0
dorosły żyto,0
cześć paderewski część opalać noga,0
uprowadzić gumowy kaczuszka zacząć negocjować,0
wiedzieć dogadać xd,0
nowy przekład czytałam,0
lahora szkoda wola pierwszy plan piłkarz sędzia,0
sprawdzić chłop słownik oznaczać słowo używać potem odzywać,0
zmienić se nazwe profil insta nazywać grzegorz osoba,0
woronicza poseł halicki oburzony bolkanaprawd tępy udawać idiota,1
aktorka jaki stary chyba musić grób pakować rocznik face_with_tears_of_joy ok_hand_light_skin_tone,0
nherr der schtwtzer wykonawca von span,0
brać chuj produkować,0
narazie mieć przewidzenie zmieniać fakt czas być idiota,1
licznik dojść bilet fan klubow,0
prowadzić zespół podać skład mecz,0
główny powód brak kasa dać bogaty bez godność honor,0
zrobić cv ohohohoho,0
świętować uchwalenie konstytucja maj łamać konstytucja rp obecnie obowiązującąnmaja dzienie hipokryzja,0
spoko duda morawicki zamówić pięć piwo około,0
mieć szansa zagranie proba czysty prowizorka,0
prezes mieć racja mówić zdradziecki morda mieć racja beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
przewrotka face_with_tears_of_joy,0
podatek taki okoliczność malysza odpalić team orlen,0
wiedzieć shkendija budżet skoro mówić bogaty dwa zawodnik ponoć zarabiać,0
widzieć kibic widzewa szczęście trwać mundial dzięki to ogólnopolski szczery argentyny messiego,0
utrzymanie własny armia pkb tyle wielki ściema,0
przypomnieć musić suszarka spakować,0
adam żyć rozwiązać wątek nadobreinazłe,0
zmieścić kadra dostać wolny przerwa kadra,0
jajko miękko twardo jeść jajko ofc,0
wiedzieć dobrze wiedzieć wiceprezydent będziesz,0
miecz wojować pochwa ginąć,0
mylić szwajcar lewy ogół móc widzieć,0
zaraz wisła pewnie dopłacić legia ogłosić kupić milion euro face_with_tears_of_joy,0
dopiero sterylny dzięki maseczka,0
informacja temat,0
absolutnie kryterium chodzić,0
równie praktyczny jazda rower górski duży rozmiar szpilki dwunastka,0
nowy dziewczyna limo serio,0
taki raz spedzilem dawać ban bot,0
wieczny zdrada zdrada rozmawiać pierdolenie rzecz,0
westerplatte sklep lego,0
szmata komentować,1
dziennikarz wiedzieć oznaczać znak zapytanie face_with_tears_of_joy,0
dzięki to mieć cesarzowa beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes gorąco pozdrawiać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
jutro medium współczesny wf retoryk sounds gr,0
potem wytykać inny polacy mistrz narzekanie,0
mogłem mogłem mogłem zrobić zamiast ciągle walić koń,0
krysia twój ojczyzna,0
dokładnie pisdzielstwo prawo rozpierdalać system sądownictwo mieć większość,1
wiedzieć państwo hiny,0
robert wnieść łazienka znaczyć móc pomarzyć prysznic przynajmniej jakiś godzina ugh,0
myślałem mecz brazylijczykow trudny,0
zgadzać taki moc ofensywny mecz,0
chodzić według artykuł sprawa rozwiązanie kontrakt powód oczywiście widzieć różnica,0
adrian juda figurant wieś lobby żydowski,1
pewnie kilometr,0
nieprawda normalnie ciąć,0
mieć śmiać,0
chłop wielki kompleks pisać kompleks face_with_tears_of_joy,0
michniewicz matusiak lubić handlować mecz móc znieść face_with_tears_of_joy,0
nagrode wypić syrop,0
dziać atak bot każdy strona,0
żywo brzmieć niebo,0
bez problem czechy litwa wyprzedzić historyczny wzrost,0
warunkowo pewno dostać pozwolenie iii liga,0
chętnie zrobie syrop hawajski ananas pójść szef ten propozycja face_with_tears_of_joy,0
fryzjer wyglądać chwila,0
szkoda pęknąć byłby spokój raz,1
być świr,1
babe wybzykalirogaczrogacz,1
bagno mieć lisowski łeb,1
hitler mówić sam szczęście kaczynski tyran kieszonkowy rozmiar czarnecki bredzić dupojeździec partia zaliczyć idea ważny koryto,1
kartofel ebay,1
czereśnia żałoba poległy błogosławiony lechu błogosławiony maryi,1
dziwić niemiec działać opieszale sprawa gwałt wynieść chyba wprawa radykalny rozwiązanie to_znaczy obóz islamski zwierzę instalować przewoźny komora gazowy problem,2
przywalić atom islamski dzicza merkel powiesić publicznie,2
jasno powiedziećwracasz kulka,2
umrzeć tydzień,2
wybic noga arab pozostawiać kilka eksponat,2
spalić meczet,2
czas odpalić piec komora gazowy szybko zboczencow muzulmanskich osądzać dyma obracać,2
stryczek,2
bohater narodowy szkalować prawica nawidzić śmierć popierać pis antyludzie,2
proponować wysłać pluton specjalny polon,2
zdrajca latarnia,2
racja mur,2
drzewo zielony liść,2
hitler popełnić okropny błąd wziąć islamista całaresztę,2
ciekawy śmieć zawisnąć jajo latarnia belweder,2
serio imigrant źle zachowywać zdziwiony dopiero początek niestety hitler zbudz zrobić porządek,2
kulka łeb każdy imigrant dowiedzenia tanio skutecznie,2
humanizm zgubić europę czas zacząć dbać człowiek zasługiwać słowo azot,2
razem satrapa powinien wisieć zdrada ojczyzna kaszubi zając,2
widze betonowy buta rybe,2
taki zliński przywrócić karo smierci,2
zdrajca powiesić,2
defetyzm zdrada stan książę każdy,2
tusk zdrajca dawno powinien wisiec,2
czekać pluton egzekucyjny kilka pokazowy proces,2
pomysł pohamować cudzy kraj raz rastrowy wpuszczać kraj pytanie putina zawitać,2
nawóz przerobić,2
głupota twierdzić kobieta nieskromnie ubrać zima sylwester pewność mieć płaszcz kurtka spotkać stworzyłabym grupka bojowy obcinać obok genitalia lśniący olech wschód zwierzę,2
zdrajca wisieć,2
proponować uruchomic oswiecim taki zdrajcow nw,2
ten rudy marionetka głęboko zakopać przysyłać wapno wykopać,2
co grozić zdrada państwo niedawno karo śmierć,2
widze betonowy buta rybe,2
spokojnie pis zgodnie wole milionow polakow rozliczać przestepcow psl sprzedanie polski zrujnowanie obcy sil antypolski szafot,2
zdrajca polski szafot,2
razem satrapa powinien wisieć zdrada ojczyzna kaszubi zając,2
tusk wrócić polski polacy własnoręcznie powiesić inny zasługiwać doskonale zdawać sprawa zdrada kraj karać śmierć,2
bohater narodowy szkalować prawica nawidzić śmierć popierać pis antyludzie,2
szanowny pan państwo islamski jedyny opcja opcja wielowiejski wołodyjowskiego wbicie palić powoli dopuki będziemy przestrzegać prawo człowiek wobec dopóty będziemy ponosić porażka śmierć nasz życie,2
imigrant obcinać jądro gwałcić,2
taki moment brakować taki człowiek hitler choć fan robić redukować populacja narzucać pogląd zwyczaj większość,2
gaz skurwysyn gaz,2
menda kurski zgnić gleba niedługo taki człowiek odsuwać przenosić wyrzucać,2
